linha1 Amarela 13
"La Défense" "Porte Maillot"
"Porte Maillot" "Charles de Gaulle Étoile"
"Charles de Gaulle Étoile" "Franklin D. Roosevelt"
"Franklin D. Roosevelt" "Champs Élysées Clemenceau"
"Champs Élysées Clemenceau" "Concorde"
"Concorde" "Palais Royal Musée du Louvre"
"Palais Royal Musée du Louvre" "Châtelet"
"Châtelet" "Hôtel de Ville"
"Hôtel de Ville" "Bastille"
"Bastille" "Gare de Lyon"
"Gare de Lyon" "Reuilly-Diderot"
"Reuilly-Diderot" "Nation"
"Nation" "Château de Vincennes"
linha2 Azul 11
"Nation" "Père Lachaise"
"Père Lachaise" "Belleville"
"Belleville" "Jaurès"
"Jaurès" "Stalingrad"
"Stalingrad" "La Chapelle"
"La Chapelle" "Barbès Rochechouart"
"Barbès Rochechouart" "Pigalle"
"Pigalle" "Place de Clichy"
"Place de Clichy" "Villiers"
"Villiers" "Charles de Gaulle Étoile"
"Charles de Gaulle Étoile" "Porte Dauphine"
linha3 marrom 11
"Gallieni" "Gambetta"
"Gambetta" "Père Lachaise"
"Père Lachaise" "République"
"République" "Arts et Métiers"
"Arts et Métiers" "Réaumur Sébastopol"
"Réaumur Sébastopol" "Opéra"
"Opéra" "Havre Caumartin"
"Havre Caumartin" "Saint-Lazare"
"Saint-Lazare" "Villiers"
"Villiers" "Pereire"
"Pereire" "Pont de Levallois Bécon"
linha4 Rosa-Choque 14
"Porte d'Orléans" "Denfert Rochereau"
"Denfert Rochereau" "Raspail"
"Raspail" "Montparnasse Bienvenüe"
"Montparnasse Bienvenüe" "Odéon"
"Odéon" "St-Michel"
"St-Michel" "Châtelet"
"Châtelet" "Les Halles"
"Les Halles" "Réaumur Sébastopol"
"Réaumur Sébastopol" "Strasbourg Saint-Denis"
"Strasbourg Saint-Denis" "Gare de l'Est"
"Gare de l'Est" "Gare du Nord"
"Gare du Nord" "Barbès Rochechouart"
"Barbès Rochechouart" "Marcadet Poissonniers"
"Marcadet Poissonniers" "Porte de Clignancourt"
linha5 Laranja 10
"Bobigny Pablo Picasso" "Jaurès"
"Jaurès" "Stalingrad"
"Stalingrad" "Gare du Nord"
"Gare du Nord" "Gare de l'Est"
"Gare de l'Est" "République"
"République" "Oberkampf"
"Oberkampf" "Bastille"
"Bastille" "Quai de la Rapée"
"Quai de la Rapée" "Gare d'Austerlitz"
"Gare d'Austerlitz" "Place d'Italie"
linha6 Verde 11
"Nation" "Daumesnil"
"Daumesnil" "Bercy"
"Bercy" "Place d'Italie"
"Place d'Italie" "Denfert Rochereau"
"Denfert Rochereau" "Raspail"
"Raspail" "Montparnasse Bienvenüe"
"Montparnasse Bienvenüe" "Pasteur"
"Pasteur" "La Motte Picquet Grenelle"
"La Motte Picquet Grenelle" "Bir-Hakeim"
"Bir-Hakeim" "Trocadéro"
"Trocadéro" "Charles de Gaulle Étoile"
linha8 Lilás 12
"Balard" "La Motte Picquet Grenelle"
"La Motte Picquet Grenelle" "Invalides"
"Invalides" "Concorde"
"Concorde" "Madeleine"
"Madeleine" "Opéra"
"Opéra" "Richelieu Drouot"
"Richelieu Drouot" "Strasbourg Saint-Denis"
"Strasbourg Saint-Denis" "République"
"République" "Bastille"
"Bastille" "Reuilly-Diderot"
"Reuilly-Diderot" "Daumesnil"
"Daumesnil" "Créteil-Préfecture"
linha10 marrom 12
"Boulogne Pont de St-Cloud" "Boulogne Jean Jaurès"
"Boulogne Jean Jaurès" "Michel Ange Auteuil"
"Boulogne Jean Jaurès" "Michel Ange Molitor"
"Michel Ange Auteuil" "Javel André Citroën"
"Michel Ange Molitor" "Javel André Citroën"
"Javel André Citroën" "La Motte Picquet Grenelle"
"La Motte Picquet Grenelle" "Duroc"
"Duroc" "Sèvres Babylone"
"Sèvres Babylone" "Odéon"
"Odéon" "Cluny La Sorbonne"
"Cluny La Sorbonne" "Jussieu"
"Jussieu" "Gare d'Austerlitz"
linha12 marrom 11
"Mairie d'Issy" "Pasteur"
"Pasteur" "Montparnasse Bienvenüe"
"Montparnasse Bienvenüe" "Sèvres Babylone"
"Sèvres Babylone" "Solférino"
"Solférino" "Assemblée Nationale"
"Assemblée Nationale" "Concorde"
"Concorde" "Madeleine"
"Madeleine" "Saint-Lazare"
"Saint-Lazare" "Pigalle"
"Pigalle" "Marcadet Poissonniers"
"Marcadet Poissonniers" "Porte de la Chapelle"
linha13 marrom 12
"Châtillon-Montrouge" "Montparnasse Bienvenüe"
"Montparnasse Bienvenüe" "Duroc"
"Duroc" "Invalides"
"Invalides" "Champs Élysées Clemenceau"
"Champs Élysées Clemenceau" "Miromesnil"
"Miromesnil" "Saint-Lazare"
"Saint-Lazare" "Liège"
"Liège" "Place de Clichy"
"Place de Clichy" "La Fourche"
"La Fourche" "Porte de Clichy"
"Porte de Clichy" "Gabriel Péri Asnières-Gennevilliers"
"La Fourche" "Saint-Denis-Université"
